2016 05 07 01 51 46 679       -5.05      -3.24       3.99    -488.57      98.58      14.96       7.88  150556.64
2016 05 07 01 52 16 946       -4.20      -3.85       4.40    -487.05      98.15      13.62       7.89  152843.06
2016 05 07 01 53 24 856       -3.98      -4.29       4.20    -485.42      93.45      15.50       7.38  153757.36
2016 05 07 01 53 35 614       -4.19      -4.11       4.34    -486.01      90.92      18.18       7.05  151892.14
2016 05 07 01 53 37 152       -4.21      -3.99       4.39    -486.09      90.55      18.56       7.00  151625.67
2016 05 07 01 53 48 688       -4.30      -3.78       4.53    -486.73      87.84      21.41       6.64  149627.23
2016 05 07 01 54 30 389       -4.34      -3.74       4.42    -485.32      86.45      21.67       6.32  150053.23
2016 05 07 01 54 44 865       -4.62      -3.79       4.16    -484.50      86.71      20.87       6.29  150875.64
2016 05 07 01 55 32 082       -4.30      -3.64       4.42    -482.66      87.12      19.22       6.21  153228.95
2016 05 07 01 55 44 251       -4.28      -3.66       4.50    -486.26      85.00      23.73       6.15  152182.86
2016 05 07 01 56 08 254       -3.91      -3.70       4.59    -488.65      83.97      26.13       6.20  152736.89
2016 05 07 01 56 18 368       -4.39      -3.85       4.11    -488.26      84.48      25.21       6.28  153757.95
2016 05 07 01 57 40 666       -4.42      -3.48       4.06    -485.09      88.62      17.70       6.88  162054.19
2016 05 07 01 58 19 996       -4.04      -3.83       4.10    -483.57      90.60      14.12       7.16  166010.84
2016 05 07 01 58 39 974       -4.63      -3.37       3.57    -482.86      90.95      13.23       7.29  167664.48
2016 05 07 01 59 53 933       -3.55      -3.53       4.69    -481.42      82.06      24.54       7.51  166870.69
2016 05 07 02 00 12 158       -4.93      -2.99       3.46    -483.00      85.60      19.95       7.07  163199.75
2016 05 07 02 00 46 232       -4.45      -3.04       4.56    -484.62      88.27      16.02       6.53  158752.69
2016 05 07 02 01 07 653       -4.09      -3.27       4.50    -484.18      85.60      18.70       6.51  158586.31
2016 05 07 02 01 20 057       -4.14      -3.06       4.70    -483.93      84.07      20.23       6.49  158489.98
2016 05 07 02 02 33 291       -4.63      -2.72       4.66    -481.18      85.16      17.29       6.93  163208.61
2016 05 07 02 03 09 853       -4.50      -3.17       4.35    -479.47      88.47      12.56       7.30  167004.06
2016 05 07 02 03 32 246       -4.24      -3.43       4.38    -482.99      91.86       8.95       7.12  163297.70
2016 05 07 02 04 29 643       -3.65      -3.19       4.79    -487.65      88.56      18.57       7.37  175525.31
2016 05 07 02 05 09 424       -3.27      -3.31       5.04    -488.43      91.00      17.80       6.95  163615.27
2016 05 07 02 05 26 928       -3.16      -3.32       5.13    -488.71      92.40      16.97       6.73  157209.33
2016 05 07 02 06 21 898       -3.68      -3.58       5.02    -487.24      87.77      22.11       6.64  149763.06
2016 05 07 02 07 31 537       -3.80      -3.52       4.41    -488.78      91.02      16.41       7.08  164330.48
2016 05 07 02 09 13 213       -4.34      -3.40       3.69    -486.81      90.38      15.36       7.30  161087.31
2016 05 07 02 09 36 885       -4.56      -3.17       3.49    -485.78      90.94      13.30       7.67  163719.34
2016 05 07 02 10 14 552       -4.59      -3.22       3.42    -485.29      92.10      10.12       8.08  165859.27
2016 05 07 02 10 16 730       -4.40      -3.29       3.87    -488.19      92.84      10.28       7.67  160833.83
2016 05 07 02 10 19 924       -3.67      -3.48       4.55    -492.06      93.82      10.46       7.12  154133.27
2016 05 07 02 10 20 630       -4.02      -3.40       4.36    -492.86      94.02      10.51       7.01  152737.31
2016 05 07 02 13 08 032       -5.09      -3.53       3.19    -484.11      94.18      16.82       7.73  158668.45
2016 05 07 02 13 34 850       -5.14      -3.22       3.29    -484.33      98.52      15.88       8.07  159310.66
2016 05 07 02 15 49 508       -4.63      -4.11       3.16    -485.12      98.32      11.48       8.31  154544.02
2016 05 07 02 16 09 114       -4.28      -3.22       4.33    -488.86      96.46       5.52       7.49  159117.95
2016 05 07 02 16 50 869       -3.55      -4.22       4.01    -487.98      92.32      12.66       7.35  164651.69
2016 05 07 02 25 48 644       -4.36      -4.56       2.13    -483.64      86.25      24.13       7.05  158416.58
2016 05 07 02 26 53 635       -5.47      -3.86       3.06    -487.10      85.54      28.91       6.80  151353.11
2016 05 07 02 28 27 620       -5.55      -2.67       2.59    -484.19      95.15      17.74       7.60  160412.30
2016 05 07 02 28 47 021       -4.88      -4.20       3.02    -483.21      92.62      19.88       7.58  166025.14
2016 05 07 02 29 03 668       -5.09      -2.97       3.33    -482.37      90.44      21.72       7.57  170836.16
2016 05 07 02 29 18 943       -5.41      -2.82       2.94    -481.60      88.46      23.37       7.56  175246.23
2016 05 07 02 29 53 400       -5.71      -2.46       1.55    -480.27      84.94      26.29       7.52  182743.22
2016 05 07 02 30 21 460       -5.36      -3.48       1.89    -480.97      86.46      24.68       7.47  177824.39
2016 05 07 02 30 49 530       -5.04      -3.31       3.43    -481.68      87.97      23.09       7.41  172905.58
2016 05 07 02 31 16 735       -5.22      -3.19       3.15    -482.36      89.42      21.55       7.35  168140.47
2016 05 07 02 31 37 804       -4.94      -3.45       3.12    -482.89      90.55      20.37       7.31  164451.34
2016 05 07 02 32 05 189       -4.74      -3.48       3.15    -482.28      89.64      21.58       7.35  165689.86
2016 05 07 02 32 26 413       -5.32      -3.04       2.88    -481.70      88.74      22.78       7.39  167146.70
2016 05 07 02 32 40 567       -5.57      -2.77       2.65    -481.31      88.14      23.55       7.42  168117.92
2016 05 07 02 33 17 964       -4.92      -2.93       3.50    -480.88      84.98      21.24       7.31  177517.78
2016 05 07 02 34 10 861       -4.18      -3.77       3.62    -481.44      83.79      13.37       7.13  189856.33
2016 05 07 02 34 42 487       -5.31      -2.29       3.47    -483.12      94.37       8.06       7.35  179319.39
2016 05 07 02 35 08 642       -5.25      -1.63       3.94    -483.28      96.26       7.61       7.38  175459.52
2016 05 07 02 35 20 377       -5.43      -1.51       3.53    -483.14      96.00       8.02       7.37  174514.19
2016 05 07 02 35 33 180       -4.11      -4.01       3.26    -483.00      95.72       8.49       7.36  173482.94
2016 05 07 02 35 59 855       -4.36      -3.79       3.23    -482.70      95.12       9.45       7.34  171334.47
2016 05 07 02 36 26 532       -4.35      -3.92       3.27    -482.39      94.53      10.45       7.32  169186.02
2016 05 07 02 36 53 210       -4.38      -3.57       3.30    -482.09      93.94      11.40       7.30  167037.56
2016 05 07 02 37 08 488       -4.46      -3.50       3.32    -482.04      93.31      12.32       7.28  165858.42
2016 05 07 02 37 15 904       -4.47      -3.26       3.39    -482.33      92.25      13.64       7.26  165414.80
2016 05 07 02 37 22 498       -4.45      -3.29       3.40    -482.58      91.31      14.78       7.23  165020.45
2016 05 07 02 37 28 268       -4.62      -2.93       3.39    -482.80      90.49      15.81       7.21  164675.41
2016 05 07 02 37 58 788       -4.48      -3.16       3.36    -483.97      86.16      21.21       7.10  162851.59
2016 05 07 02 40 32 772       -4.38      -3.23       3.16    -483.43      95.25       8.27       7.51  169385.09
2016 05 07 02 46 48 666       -4.06      -3.17       3.62    -482.73      93.89       4.32       7.47  168433.86
2016 05 07 02 47 22 980       -3.93      -3.90       3.28    -486.12      97.42       1.54       7.03  166426.00
2016 05 07 02 49 34 378       -3.85      -4.41       2.61    -486.97      91.35       9.28       7.24  169479.98
2016 05 07 02 50 52 529       -3.75      -3.94       3.26    -487.49      89.79      15.53       7.57  160349.12
2016 05 07 02 57 32 339       -3.16      -5.11       1.97    -488.08      95.07      11.12       7.85  157797.25
2016 05 07 03 02 28 635       -4.78      -3.21       3.62    -483.10      92.45       9.83       7.00  159797.08
2016 05 07 03 03 41 236       -3.92      -3.61       3.83    -486.08      90.59       5.14       6.78  160284.77
2016 05 07 03 03 49 542       -4.19      -2.17       4.66    -486.57      90.33       4.69       6.76  160362.42
2016 05 07 03 06 32 828       -4.28      -2.75       4.03    -486.52      88.14      15.41       7.42  161911.50
2016 05 07 03 10 22 654       -3.87      -3.27       3.88    -486.73      88.14       3.23       6.36  171001.95
2016 05 07 03 11 39 956       -4.26      -3.13       3.54    -485.40      90.24       2.19       7.07  174506.78
2016 05 07 03 12 19 507       -3.37      -2.94       4.17    -485.48      91.66       3.41       7.10  172572.97
2016 05 07 03 19 19 114       -3.26      -2.94       4.29    -494.85      91.59      -4.30       6.27  165239.02
2016 05 07 03 19 59 616       -3.61      -2.74       4.24    -494.19      91.55      -4.81       6.18  168621.45
2016 05 07 03 20 46 180       -2.89      -3.17       4.36    -493.14      84.74       2.62       5.83  167730.34
2016 05 07 03 21 54 516       -3.04      -3.01       4.43    -492.89      87.98      -4.11       5.72  169830.36
2016 05 07 03 22 50 342       -3.33      -2.94       4.03    -492.54      90.09      -3.64       6.11  165007.92
2016 05 07 03 23 32 370       -3.11      -2.89       4.53    -493.10      87.87      -2.83       6.27  163515.53
2016 05 07 03 24 18 438       -3.48      -2.99       4.31    -493.47      84.68      -1.76       6.11  164355.39
2016 05 07 03 25 10 968       -1.81      -3.09       4.83    -492.43      83.75      -0.19       5.47  167320.72
2016 05 07 03 25 47 540       -2.56      -2.86       4.89    -494.20      79.22       3.58       5.32  162480.67
2016 05 07 03 26 50 818       -3.23      -2.61       4.64    -491.33      80.37       5.01       5.49  167901.95
2016 05 07 03 27 43 917       -4.86      -1.90       3.15    -487.24      83.91       4.73       5.74  176403.31
2016 05 07 03 28 19 799       -4.35      -2.00       3.92    -485.43      79.11      10.30       6.11  177545.28
2016 05 07 03 29 23 584       -4.94      -0.79       2.35    -483.29      69.73      19.52       6.77  173320.94
2016 05 07 03 30 18 678       -3.59      -1.20       4.83    -484.36      78.69       7.66       6.71  153051.28
2016 05 07 03 30 57 312       -4.97      -2.64      -0.41    -483.16      74.79      17.12       6.99  167330.61
2016 05 07 03 31 38 397       -4.84      -2.47       0.68    -481.88      70.65      27.17       7.29  182502.39
2016 05 07 03 32 29 201       -5.61      -0.60       0.60    -480.30      65.55      39.59       7.65  201244.00
2016 05 07 03 33 42 531       -5.39      -0.29       2.01    -478.64      68.72      31.54       7.71  200696.28
2016 05 07 03 34 28 230       -5.26      -0.66       1.33    -478.16      68.05      35.40       8.06  198573.72
2016 05 07 03 35 42 780       -5.11      -0.10       1.93    -476.13      69.55      36.73       8.45  198499.34
2016 05 07 03 36 59 067       -5.15      -1.55       1.67    -476.61      75.88      29.39       8.22  200545.62
2016 05 07 03 37 45 509       -4.62      -1.53       1.29    -481.50      78.02      33.25       7.96  203644.20
2016 05 07 03 38 36 449       -5.11      -0.50       1.17    -480.97      78.20      27.03       7.55  202018.47
2016 05 07 03 39 15 426       -5.20      -0.95       1.30    -479.90      76.92      23.47       7.27  199894.98
2016 05 07 03 40 03 423       -5.09       0.04       1.37    -478.84      68.68      33.34       7.28  195687.81
2016 05 07 03 41 15 603       -5.54      -0.08       0.77    -478.63      73.65      27.60       7.51  199459.62
2016 05 07 03 42 10 814       -5.42      -0.15       0.97    -478.06      74.76      26.98       7.56  194631.05
2016 05 07 03 42 57 931       -5.38      -0.19       0.74    -477.86      73.09      27.43       7.74  194933.33
2016 05 07 03 43 47 457       -5.51       0.17       0.66    -477.77      70.67      27.59       7.96  197267.00
2016 05 07 03 44 43 191       -5.47       0.21       0.88    -476.58      70.84      28.43       7.65  185082.70
2016 05 07 03 45 25 692       -5.58       0.09       0.44    -477.55      64.50      35.47       7.56  189948.69
2016 05 07 03 46 30 892       -5.04       0.36       0.83    -478.05      69.12      29.80       7.47  197506.56
2016 05 07 03 47 12 377       -4.99       0.72       1.06    -478.31      67.57      30.24       7.55  199038.33
2016 05 07 03 48 10 905       -4.97       0.80       1.17    -478.04      64.94      30.44       7.67  197721.25
2016 05 07 03 49 21 435       -4.88       0.99       1.08    -477.24      74.19      18.14       7.61  194754.66
2016 05 07 03 50 08 744       -5.18       1.32       0.59    -479.31      73.84      20.76       7.67  195543.16
2016 05 07 03 50 56 552       -5.00       0.22       1.08    -480.24      70.42      27.20       7.75  198746.64
2016 05 07 03 52 05 978       -4.60      -0.54       1.15    -477.32      76.63      18.56       7.56  189908.72
2016 05 07 03 52 49 359       -4.70      -0.74       1.18    -479.92      71.33      29.27       7.74  182995.64
2016 05 07 03 53 39 579       -4.66      -0.40       1.04    -479.17      72.73      24.44       7.71  180355.94
2016 05 07 03 54 46 871       -4.37      -0.77       1.27    -477.87      77.75      17.33       7.49  181362.44
2016 05 07 03 55 37 607       -4.93      -0.34       0.79    -477.92      78.93      18.67       7.46  184691.20
2016 05 07 03 56 32 734       -4.71      -1.16       1.16    -478.07      75.19      23.31       7.86  185357.16
2016 05 07 03 57 29 570       -4.63      -1.04       1.07    -477.57      81.50      20.17       7.84  174211.31
2016 05 07 03 58 18 759       -4.78      -0.36       0.73    -477.54      70.69      30.92       7.64  181081.67
2016 05 07 03 59 19 318       -4.58      -0.73       0.90    -477.62      77.50      25.23       7.61  182724.95
2016 05 07 04 00 09 157       -4.77      -0.86       0.86    -477.47      77.03      25.43       7.45  183118.14
2016 05 07 04 00 59 308       -4.88      -0.17       0.15    -477.62      72.18      28.74       7.55  185187.66
2016 05 07 04 01 45 429       -4.71       1.83      -0.41    -478.66      73.97      24.90       8.27  188105.78
2016 05 07 04 02 37 408       -4.31       2.17      -0.79    -479.20      72.95      24.65       7.43  181233.88
2016 05 07 04 03 36 228       -4.37      -2.40      -0.31    -477.63      74.36      24.36       7.44  180207.69
2016 05 07 04 04 31 329       -5.34      -0.63       0.03    -476.03      75.83      24.08       7.51  179681.27
2016 05 07 04 05 34 010       -5.21       0.37       0.34    -475.39      74.39      27.04       7.54  177794.89
2016 05 07 04 06 16 688       -5.28       0.62       0.14    -476.14      69.68      32.05       7.54  175789.72
2016 05 07 04 07 03 926       -4.98       0.81       0.26    -474.18      69.20      28.12       7.80  179528.44
2016 05 07 04 08 00 618       -5.13       0.75       0.63    -474.41      74.15      19.64       7.56  179866.39
2016 05 07 04 08 53 004       -5.31       0.62       0.68    -478.20      70.20      23.35       7.19  190876.34
2016 05 07 04 09 49 503       -5.36       0.91      -0.41    -479.18      64.07      31.40       7.18  187337.62
2016 05 07 04 10 51 088       -5.07       1.35      -0.34    -479.08      59.92      37.99       7.20  175637.45
2016 05 07 04 11 37 639       -5.03       1.48      -0.38    -478.80      63.06      35.81       7.31  175823.59
2016 05 07 04 12 27 323       -4.80       1.82      -0.58    -478.68      72.34      26.44       7.49  183931.03
2016 05 07 04 13 09 275       -4.95       0.41      -0.94    -481.36      74.90      22.53       7.39  178475.59
2016 05 07 04 14 07 290       -4.82       0.07      -0.75    -480.46      72.81      25.84       7.91  175244.66
2016 05 07 04 14 54 853       -5.17       1.55      -0.22    -481.08      69.31      24.44       7.37  174222.91
2016 05 07 04 15 52 952       -5.06       1.84       0.09    -481.42      60.59      27.79       6.99  182277.58
2016 05 07 04 16 36 325       -4.66       2.48       0.47    -482.25      58.65      27.05       6.88  176441.80
2016 05 07 04 17 25 476       -3.35       3.52       1.62    -483.85      64.21      20.60       6.71  155007.70
2016 05 07 04 18 29 896       -4.42       2.05      -0.56    -481.97      57.64      31.17       7.01  174080.89
2016 05 07 04 19 15 911       -3.79       3.22       0.38    -480.17      60.82      28.47       7.16  167423.59
2016 05 07 04 20 03 865       -4.45       2.08      -0.40    -478.41      64.52      25.07       7.20  167428.77
2016 05 07 04 21 03 017       -4.70       2.25       0.12    -476.44      69.92      19.59       6.99  182663.14
2016 05 07 04 21 57 370       -4.81       1.95       0.41    -477.96      61.11      24.61       6.71  184438.41
2016 05 07 04 22 58 524       -5.13       1.10      -0.36    -476.35      65.42      23.61       6.77  186021.53
2016 05 07 04 24 01 342       -4.61       0.12      -0.06    -477.79      64.14      30.48       6.90  188360.62
2016 05 07 04 24 36 072       -5.07       1.34      -0.84    -477.13      64.18      28.96       6.96  184791.34
2016 05 07 04 25 31 585       -5.07       1.43      -1.01    -475.81      65.25      24.03       6.99  178041.86
2016 05 07 04 26 15 230       -4.68       1.97      -1.39    -479.05      67.87      20.98       6.49  175857.66
2016 05 07 04 26 49 737       -3.73       3.74      -0.95    -483.44      69.45      19.58       6.83  141459.09
2016 05 07 04 27 58 999       -3.33       4.07      -1.56    -483.03      71.99      19.74       6.50  133975.31
2016 05 07 04 28 51 508       -3.48       4.10      -1.39    -484.75      67.09      27.69       6.68  130998.56
2016 05 07 04 29 23 314       -3.45       3.88      -1.46    -484.42      71.14      22.75       6.55  133058.53
2016 05 07 04 30 43 558       -4.39       3.02      -1.09    -483.83      68.51      25.23       6.74  142350.47
2016 05 07 04 31 17 700       -3.43       3.71      -1.18    -483.63      66.98      26.44       7.07  142939.31
2016 05 07 04 31 47 975       -3.68       3.45      -0.96    -483.40      70.74      21.15       7.46  137128.67
2016 05 07 04 32 59 914       -3.80       3.28      -1.16    -483.41      74.39      17.26       6.96  138000.75
2016 05 07 04 34 06 221       -3.85       3.27      -1.23    -485.53      68.04      28.40       6.72  138869.20
2016 05 07 04 34 37 951       -3.73       3.55      -1.22    -484.67      68.71      24.49       6.65  141027.77
2016 05 07 04 35 58 743       -3.98       3.30      -1.39    -484.53      65.38      25.40       6.49  142289.39
2016 05 07 04 36 41 157       -4.03       2.98      -1.62    -484.27      64.30      26.29       6.77  143624.66
2016 05 07 04 37 17 479       -3.96       2.99      -1.57    -483.13      65.80      22.99       7.24  146870.28
2016 05 07 04 37 59 596       -3.60       2.55      -1.59    -483.28      71.33      20.76       7.37  146592.75
2016 05 07 04 39 12 580       -3.63       2.97      -1.63    -484.01      69.86      23.28       6.91  146045.56
2016 05 07 04 39 57 630       -3.42       3.31      -1.85    -483.46      67.86      23.64       6.67  145146.69
2016 05 07 04 41 04 218       -3.54       3.29      -1.60    -482.99      70.34      22.64       6.58  141369.11
2016 05 07 04 42 30 079       -3.58       3.30      -1.88    -485.56      65.04      29.91       6.65  142956.92
2016 05 07 04 43 23 046       -4.00       2.74      -1.68    -486.84      62.96      32.78       6.62  144512.23
2016 05 07 04 43 51 882       -4.10       2.68      -1.78    -486.32      63.97      30.49       6.72  141373.30
2016 05 07 04 44 16 655       -4.10       2.73      -1.64    -485.27      65.93      26.55       6.87  136691.17
2016 05 07 04 44 54 516       -4.14       3.09      -1.81    -483.66      68.90      20.59       7.09  129544.76
2016 05 07 04 46 20 433       -3.68       2.95      -1.70    -484.40      67.89      25.09       6.58  141403.95
2016 05 07 04 47 10 080       -4.27       2.92      -1.42    -485.01      63.68      29.76       6.61  147792.97
2016 05 07 04 48 07 971       -3.96       2.95      -1.71    -483.94      70.76      22.16       6.43  144523.88
2016 05 07 04 49 09 736       -3.03       3.48      -1.65    -483.08      62.15      32.63       6.93  156697.64
2016 05 07 04 49 26 581       -3.18       3.33      -2.01    -483.29      63.47      30.92       6.96  154099.05
2016 05 07 05 01 37 712       -3.97       3.05      -1.55    -486.36      63.42      31.76       6.74  144993.47
2016 05 07 05 03 25 305       -4.26       2.79      -1.14    -487.72      69.90      20.50       6.92  149026.58
2016 05 07 05 04 45 171       -4.14       2.97      -1.07    -488.48      63.61      34.31       6.73  138766.77
2016 05 07 05 06 17 348       -3.92       2.45      -1.50    -488.63      71.12      26.68       6.98  146420.39
2016 05 07 05 06 26 151       -3.81       2.72      -1.35    -489.41      70.61      28.51       7.09  146220.55
2016 05 07 05 07 09 065       -3.99       2.41      -1.01    -489.61      69.78      29.01       7.41  145590.25
2016 05 07 05 08 08 590       -3.69       2.90      -1.23    -487.11      70.33      23.15       7.68  145043.45
2016 05 07 05 08 15 628       -4.09       2.42      -1.13    -486.92      71.25      22.49       7.63  145083.17
2016 05 07 05 08 47 308       -4.09       2.11      -0.79    -486.06      75.44      19.49       7.42  145261.92
2016 05 07 05 09 24 758       -4.00       2.40      -0.80    -485.62      78.77      17.34       7.21  146946.27
2016 05 07 05 09 57 593       -3.65       2.26      -1.91    -488.77      71.60      24.25       7.20  157653.12
2016 05 07 05 10 03 380       -3.92       2.24      -1.35    -489.18      70.71      25.14       7.20  158974.45
2016 05 07 05 12 03 487       -3.96       1.82      -1.64    -488.97      71.35      30.00       7.01  145291.22
2016 05 07 05 12 05 141       -3.83       1.90      -1.57    -489.04      71.11      30.37       7.00  145202.23
2016 05 07 05 12 48 098       -3.42       1.92      -2.14    -487.39      73.22      28.84       7.33  146787.06
2016 05 07 05 14 48 213       -4.17       0.12      -1.68    -481.73      78.37      22.51       7.59  162339.89
2016 05 07 05 16 05 746       -3.74       0.93      -2.62    -482.18      78.34      14.64       7.33  162816.22
2016 05 07 05 16 54 864       -3.05       3.13      -1.06    -483.06      78.05       8.96       7.16  161049.48
2016 05 07 05 17 02 748       -3.19       3.36      -0.90    -483.26      77.86       9.82       7.17  160363.09
2016 05 07 05 17 06 083       -3.08       3.38      -0.95    -483.38      77.70      11.20       7.20  159840.28
2016 05 07 05 17 18 591       -3.46       0.81      -2.44    -483.83      77.08      16.38       7.31  157879.73
2016 05 07 05 17 43 622       -3.86       1.08      -2.44    -484.73      75.86      26.68       7.53  153958.64
2016 05 07 05 18 13 892       -4.11       1.43      -2.02    -485.41      74.68      25.27       7.38  154044.44
2016 05 07 05 18 23 978       -3.84       2.54      -1.11    -485.58      74.32      22.80       7.26  154773.08
2016 05 07 05 18 33 148       -3.65       2.76      -0.34    -485.73      74.00      20.56       7.16  155435.48
2016 05 07 05 18 37 733       -3.53       3.15      -0.21    -485.80      73.83      19.43       7.11  155766.69
2016 05 07 05 21 14 260       -3.38       2.65      -0.76    -481.90      62.61      15.62       7.15  155942.23
2016 05 07 05 21 38 520       -3.34       2.18      -1.23    -480.96      63.43      14.71       7.11  155123.20
2016 05 07 05 22 21 833       -3.01       2.94      -0.65    -481.08      67.42      16.85       6.95  152716.81
2016 05 07 05 23 09 762       -3.47       2.25      -1.23    -482.89      64.36      25.28       6.98  159186.42
2016 05 07 05 24 09 688       -3.86       1.75      -1.52    -481.29      70.69      26.51       7.35  152718.05
2016 05 07 05 25 11 328       -3.27       1.39      -1.47    -479.03      74.14      29.44       7.41  144914.69
2016 05 07 05 25 33 294       -3.63       1.81      -1.58    -478.51      71.96      32.98       7.21  143906.06
2016 05 07 05 26 10 744       -3.96       1.01      -2.04    -478.07      71.30      35.24       7.12  141530.44
2016 05 07 05 26 33 665       -3.79       0.91      -2.16    -478.62      76.19      30.10       7.49  138926.75
2016 05 07 05 27 04 316       -4.00       0.96      -2.00    -479.21      81.05      24.88       7.83  136748.12
2016 05 07 05 28 43 442       -3.74       1.50      -1.87    -478.66      75.94      32.00       8.14  140565.98
2016 05 07 05 29 10 170       -4.23       0.96      -1.57    -478.17      73.95      35.61       8.54  140283.56
2016 05 07 05 31 38 394       -4.10       1.37      -1.71    -479.55      72.46      36.37       7.98  131599.94
2016 05 07 05 40 43 836        0.41       4.21      -2.41    -493.39      72.54      33.25       8.14  143109.33
2016 05 07 05 43 58 657        0.99       3.43      -1.19    -493.24      75.39      25.76       7.47  174877.89
2016 05 07 05 45 14 585       -0.80       4.09      -1.99    -491.93      73.07      29.69       7.62  143669.84
2016 05 07 05 45 33 556       -1.63       3.73      -2.38    -491.19      72.94      29.38       7.73  143071.80
2016 05 07 05 46 06 466       -1.46       3.66      -2.14    -489.90      72.74      28.81       7.93  142035.17
2016 05 07 05 46 15 333       -2.02       3.76      -1.80    -489.56      72.69      28.66       7.98  141756.08
2016 05 07 05 46 37 361       -2.00       3.57      -2.02    -489.18      73.45      29.60       7.98  141127.67
2016 05 07 05 46 42 824       -2.04       3.47      -2.01    -489.10      73.66      29.82       7.98  140972.80
2016 05 07 05 46 55 938       -2.44       2.99      -2.39    -488.89      74.15      30.43       7.97  140601.09
2016 05 07 05 47 21 075       -2.01       3.50      -2.38    -488.50      75.10      31.56       7.96  139888.67
2016 05 07 05 47 23 261       -1.93       3.42      -2.39    -488.46      75.18      31.66       7.96  139826.72
2016 05 07 05 47 29 433       -1.64       3.75      -2.29    -488.43      75.26      31.91       7.95  139820.22
2016 05 07 05 47 41 005       -1.48       3.76      -2.62    -488.51      75.08      32.31       7.95  140165.94
2016 05 07 05 48 16 686       -1.20       3.77      -2.11    -488.75      74.54      33.49       7.94  141231.89
2016 05 07 05 48 17 650       -1.25       3.76      -2.01    -488.76      74.53      33.52       7.93  141260.70
2016 05 07 05 48 18 615       -1.31       3.77      -1.92    -488.77      74.51      33.55       7.93  141289.50
2016 05 07 05 48 20 543       -1.42       3.75      -2.06    -488.78      74.48      33.62       7.93  141347.12
2016 05 07 05 48 23 437       -1.34       3.92      -1.99    -488.80      74.44      33.72       7.93  141433.55
2016 05 07 05 48 31 152       -1.45       3.79      -1.87    -488.85      74.32      33.98       7.93  141664.03
2016 05 07 05 49 21 301       -1.12       3.74      -2.17    -489.19      73.57      35.65       7.91  143162.12
2016 05 07 05 49 29 017       -0.81       3.85      -2.26    -489.25      73.45      35.92       7.91  143392.59
2016 05 07 05 49 44 211       -1.31       3.63      -2.33    -490.14      71.69      37.73       7.85  143516.64
2016 05 07 05 49 57 708       -1.62       3.51      -2.05    -490.98      70.07      39.38       7.80  143606.86
2016 05 07 05 50 15 728       -0.28       3.17      -3.08    -492.10      67.87      41.63       7.73  143727.17
2016 05 07 05 50 29 148       -0.25       3.56      -3.20    -492.20      70.40      39.07       7.82  142029.52
2016 05 07 05 50 51 480        0.09       3.59      -3.41    -492.14      75.95      33.46       8.01  138604.16
2016 05 07 05 50 58 585        0.01       2.98      -3.63    -492.12      77.72      31.68       8.07  137514.27
2016 05 07 05 51 20 918        0.09       3.33      -3.33    -492.06      83.30      26.01       8.26  134088.89
2016 05 07 05 51 24 902        0.30       3.55      -3.33    -492.06      83.82      25.43       8.26  133778.12
2016 05 07 05 51 25 879        0.26       3.54      -3.28    -492.07      83.82      25.39       8.25  133778.44
2016 05 07 05 51 32 718        0.21       3.25      -3.33    -492.10      83.86      25.13       8.18  133780.62
2016 05 07 05 51 35 649        0.05       3.32      -3.31    -492.11      83.88      25.01       8.15  133781.56
2016 05 07 05 52 02 031        0.43       3.54      -3.21    -492.23      84.06      23.96       7.87  133790.00
2016 05 07 05 53 08 181        0.13       3.51      -3.49    -492.20      81.28      27.28       7.60  132690.08
2016 05 07 05 53 17 331       -0.09       3.75      -3.08    -492.17      80.65      28.20       7.59  132452.78
2016 05 07 05 53 43 791       -0.01       3.38      -3.37    -492.08      80.55      28.24       7.62  132510.17
2016 05 07 05 53 50 923        0.19       3.58      -3.29    -492.06      80.98      27.57       7.64  132725.66
2016 05 07 05 54 49 672        0.30       3.46      -3.52    -491.54      82.22      25.82       7.83  132930.84
2016 05 07 05 55 26 816       -0.18       3.67      -3.18    -490.58      78.32      32.55       7.94  129866.20
2016 05 07 05 56 25 508       -0.50       3.51      -3.13    -489.53      78.79      31.16       7.69  130321.70
2016 05 07 05 57 01 042       -0.28       3.01      -4.04    -489.06      81.55      25.90       7.40  132719.53
2016 05 07 05 57 35 349       -0.11       3.12      -3.84    -488.45      82.13      25.77       7.32  135364.31
2016 05 07 06 03 06 714       -0.49       3.78      -2.98    -491.35      72.90      35.85       7.52  142642.11
2016 05 07 06 07 31 566       -3.95       0.87       2.67    -477.05      68.43      28.97       6.97  160059.02
2016 05 07 06 07 52 321       -2.98       2.72       1.33    -482.61      74.41      23.68       7.01  160514.23
2016 05 07 06 12 51 094       -3.99       2.47       2.15    -473.80      73.98      17.18       7.27  162780.88
2016 05 07 06 15 02 538       -4.23       1.97       1.49    -474.95      71.20      28.05       7.21  169773.58
2016 05 07 06 19 00 230       -3.12       3.48       1.69    -477.10      74.18      17.85       7.68  146691.69
2016 05 07 06 19 31 270       -2.93       3.63       1.45    -476.57      72.51      17.48       7.37  146203.33
2016 05 07 06 21 27 349       -3.49       3.45       1.11    -473.76      71.58      20.59       7.26  152467.71
2016 05 07 06 22 13 834       -3.71       3.38       0.98    -472.64      71.21      21.84       7.21  154973.47
2016 05 07 06 22 34 254       -3.66       3.41       0.80    -472.56      70.57      24.10       7.33  154346.31
